,abilities,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,attack,base_egg_steps,base_happiness,base_total,capture_rate,classification,defense,experience_growth,height,hit_points,japanese_name,name,percentage_male,pokedex_id,special_atk,special_def,speed,type_1,type_2,weight,generation,is_legendary
572,"['Cute Charm', 'Technician', 'Skill Link']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95,3840,70,470,60,Scarf Pokemon,60,800000,0.5,75,Chillaccino?????,Cinccino,24.6,573,65,60,115,normal,1,7.5,5,0
573,"['Frisk', 'Competitive', 'Shadow Tag']",2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,30,5120,70,290,200,Fixation Pokemon,50,1059860,0.4,45,Gothimu???,Gothita,24.6,574,55,65,45,psychic,1,5.8,5,0
574,"['Frisk', 'Competitive', 'Shadow Tag']",2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,45,5120,70,390,100,Manipulate Pokemon,70,1059860,0.7,60,Gothimiru????,Gothorita,24.6,575,75,85,55,psychic,1,18.0,5,0
575,"['Frisk', 'Competitive', 'Shadow Tag']",2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,55,5120,70,490,50,Astral Body Pokemon,95,1059860,1.5,70,Gothiruselle?????,Gothitelle,24.6,576,95,110,65,psychic,1,44.0,5,0
576,"['Overcoat', 'Magic Guard', 'Regenerator']",2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,30,5120,70,290,200,Cell Pokemon,40,1059860,0.3,45,Uniran????,Solosis,50.0,577,105,50,20,psychic,1,1.0,5,0
577,"['Overcoat', 'Magic Guard', 'Regenerator']",2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,40,5120,70,370,100,Mitosis Pokemon,50,1059860,0.6,65,Doublan????,Duosion,50.0,578,125,60,30,psychic,1,8.0,5,0
578,"['Overcoat', 'Magic Guard', 'Regenerator']",2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,65,5120,70,490,50,Multiplying Pokemon,75,1059860,1.0,110,Lanculus?????,Reuniclus,50.0,579,125,85,30,psychic,1,20.1,5,0
579,"['Keen Eye', 'Big Pecks', 'Hydration']",0.5,1.0,1.0,4.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,44,5120,70,305,190,Water Bird Pokemon,50,1000000,0.5,62,Koaruhie?????,Ducklett,50.0,580,44,50,55,water,flying,5.5,5,0
580,"['Keen Eye', 'Big Pecks', 'Hydration']",0.5,1.0,1.0,4.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,87,5120,70,473,45,White Bird Pokemon,63,1000000,1.3,75,Swanna????,Swanna,50.0,581,87,63,98,water,flying,24.2,5,0
581,"['Ice Body', 'Snow Cloak', 'Weak Armor']",1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,50,5120,70,305,255,Fresh Snow Pokemon,50,1250000,0.4,36,Vanipeti?????,Vanillite,50.0,582,65,60,44,ice,1,5.7,5,0
582,"['Ice Body', 'Snow Cloak', 'Weak Armor']",1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,65,5120,70,395,120,Icy Snow Pokemon,65,1250000,1.1,51,Vanirich?????,Vanillish,50.0,583,80,75,59,ice,1,41.0,5,0
583,"['Ice Body', 'Snow Warning', 'Weak Armor']",1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,95,5120,70,535,45,Snowstorm Pokemon,85,1250000,1.3,71,Baivanilla?????,Vanilluxe,50.0,584,110,95,79,ice,1,57.5,5,0
584,"['Chlorophyll', 'Sap Sipper', 'Serene Grace']",2.0,1.0,1.0,0.5,1.0,2.0,2.0,2.0,0.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,60,5120,70,335,190,Season Pokemon,50,1000000,0.6,60,Shikijika????,Deerling,50.0,585,40,50,75,normal,grass,19.5,5,0
585,"['Chlorophyll', 'Sap Sipper', 'Serene Grace']",2.0,1.0,1.0,0.5,1.0,2.0,2.0,2.0,0.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,100,5120,70,475,75,Season Pokemon,70,1000000,1.9,80,Mebukijika?????,Sawsbuck,50.0,586,60,70,95,normal,grass,92.5,5,0
586,"['Static', 'Motor Drive']",0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,0.5,1.0,75,5120,70,428,200,Sky Squirrel Pokemon,60,1000000,0.4,55,Emonga????,Emolga,50.0,587,75,60,103,electric,flying,5.0,5,0
587,"['Swarm', 'Shed Skin', 'No Guard']",1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,75,3840,70,315,200,Clamping Pokemon,45,1000000,0.5,50,Kaburumo????,Karrablast,50.0,588,40,45,60,bug,1,5.9,5,0
588,"['Swarm', 'Shell Armor', 'Overcoat']",0.5,1.0,0.5,1.0,0.5,1.0,4.0,1.0,1.0,0.25,1.0,0.5,0.5,0.0,0.5,1.0,0.5,1.0,135,3840,70,495,75,Cavalry Pokemon,105,1000000,1.0,70,Chevargo?????,Escavalier,50.0,589,60,105,20,bug,steel,33.0,5,0
589,"['Effect Spore', 'Regenerator']",1.0,1.0,1.0,0.5,0.5,0.5,2.0,2.0,1.0,0.25,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,55,5120,70,294,190,Mushroom Pokemon,45,1000000,0.2,69,Tamagetake?????,Foongus,50.0,590,55,55,15,grass,poison,1.0,5,0
590,"['Effect Spore', 'Regenerator']",1.0,1.0,1.0,0.5,0.5,0.5,2.0,2.0,1.0,0.25,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,85,5120,70,464,75,Mushroom Pokemon,70,1000000,0.6,114,Morobareru?????,Amoonguss,50.0,591,85,80,30,grass,poison,10.5,5,0
591,"['Water Absorb', 'Cursed Body', 'Damp']",0.5,2.0,1.0,2.0,1.0,0.0,0.5,1.0,2.0,2.0,1.0,0.5,0.0,0.5,1.0,1.0,0.5,0.5,40,5120,70,335,190,Floating Pokemon,50,1000000,1.2,55,Pururill????,Frillish,50.0,592,65,85,40,water,ghost,33.0,5,0
592,"['Water Absorb', 'Cursed Body', 'Damp']",0.5,2.0,1.0,2.0,1.0,0.0,0.5,1.0,2.0,2.0,1.0,0.5,0.0,0.5,1.0,1.0,0.5,0.5,60,5120,70,480,60,Floating Pokemon,70,1000000,2.2,100,Burungel?????,Jellicent,50.0,593,85,105,60,water,ghost,135.0,5,0
593,"['Healer', 'Hydration', 'Regenerator']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,75,10240,70,470,75,Caring Pokemon,80,800000,1.2,165,Mamanbou?????,Alomomola,50.0,594,40,45,65,water,1,31.6,5,0
594,"['Compoundeyes', 'Unnerve', 'Swarm']",1.0,1.0,1.0,0.5,1.0,0.5,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,47,5120,70,319,190,Attaching Pokemon,50,1000000,0.1,50,Bachuru????,Joltik,50.0,595,57,50,65,bug,electric,0.6,5,0
595,"['Compoundeyes', 'Unnerve', 'Swarm']",1.0,1.0,1.0,0.5,1.0,0.5,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,77,5120,70,472,75,EleSpider Pokemon,60,1000000,0.8,70,Dentula?????,Galvantula,50.0,596,97,60,108,bug,electric,14.3,5,0
596,['Iron Barbs'],1.0,1.0,0.5,0.5,0.5,2.0,4.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,50,5120,70,305,255,Thorn Seed Pokemon,91,1000000,0.6,44,Tesseed?????,Ferroseed,50.0,597,24,86,10,grass,steel,18.8,5,0
597,"['Iron Barbs', 'Anticipation']",1.0,1.0,0.5,0.5,0.5,2.0,4.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,94,5120,70,489,90,Thorn Pod Pokemon,131,1000000,1.0,74,Nutrey?????,Ferrothorn,50.0,598,54,116,20,grass,steel,110.0,5,0
598,"['Plus', 'Minus', 'Clear Body']",0.5,1.0,0.5,1.0,0.5,2.0,2.0,0.5,1.0,0.5,2.0,0.5,0.5,0.0,0.5,0.5,0.5,1.0,55,5120,70,300,130,Gear Pokemon,70,1059860,0.3,40,Giaru???,Klink,1,599,45,60,30,steel,1,21.0,5,0
599,"['Plus', 'Minus', 'Clear Body']",0.5,1.0,0.5,1.0,0.5,2.0,2.0,0.5,1.0,0.5,2.0,0.5,0.5,0.0,0.5,0.5,0.5,1.0,80,5120,70,440,60,Gear Pokemon,95,1059860,0.6,60,Gigiaru????,Klang,1,600,70,85,50,steel,1,51.0,5,0
600,"['Plus', 'Minus', 'Clear Body']",0.5,1.0,0.5,1.0,0.5,2.0,2.0,0.5,1.0,0.5,2.0,0.5,0.5,0.0,0.5,0.5,0.5,1.0,100,5120,70,520,30,Gear Pokemon,115,1059860,0.6,60,Gigigiaru?????,Klinklang,1,601,70,85,90,steel,1,81.0,5,0
601,['Levitate'],1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,55,5120,70,275,190,EleFish Pokemon,40,1250000,0.2,35,Shibishirasu?????,Tynamo,50.0,602,45,40,60,electric,1,0.3,5,0
602,['Levitate'],1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,85,5120,70,405,60,EleFish Pokemon,70,1250000,1.2,65,Shibibeel?????,Eelektrik,50.0,603,75,70,40,electric,1,22.0,5,0
603,['Levitate'],1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,115,5120,70,515,30,EleFish Pokemon,80,1250000,2.1,85,Shibirudon?????,Eelektross,50.0,604,105,80,50,electric,1,80.5,5,0
604,"['Telepathy', 'Synchronize', 'Analytic']",2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,55,5120,70,335,255,Cerebral Pokemon,55,1000000,0.5,55,Ligray????,Elgyem,50.0,605,85,55,30,psychic,1,9.0,5,0
605,"['Telepathy', 'Synchronize', 'Analytic']",2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,75,5120,70,485,90,Cerebral Pokemon,75,1000000,1.0,75,Ohbem????,Beheeyem,50.0,606,125,95,40,psychic,1,34.5,5,0
606,"['Flash Fire', 'Flame Body', 'Infiltrator']",0.25,2.0,1.0,1.0,0.5,0.0,0.5,1.0,2.0,0.5,2.0,0.5,0.0,0.5,1.0,2.0,0.5,2.0,30,5120,70,275,190,Candle Pokemon,55,1059860,0.3,50,Hitomoshi????,Litwick,50.0,607,65,55,20,ghost,fire,3.1,5,0
607,"['Flash Fire', 'Flame Body', 'Infiltrator']",0.25,2.0,1.0,1.0,0.5,0.0,0.5,1.0,2.0,0.5,2.0,0.5,0.0,0.5,1.0,2.0,0.5,2.0,40,5120,70,370,90,Lamp Pokemon,60,1059860,0.6,60,Lampler?????,Lampent,50.0,608,95,60,55,ghost,fire,13.0,5,0
608,"['Flash Fire', 'Flame Body', 'Infiltrator']",0.25,2.0,1.0,1.0,0.5,0.0,0.5,1.0,2.0,0.5,2.0,0.5,0.0,0.5,1.0,2.0,0.5,2.0,55,5120,70,520,45,Luring Pokemon,90,1059860,1.0,60,Chandela?????,Chandelure,50.0,609,145,90,80,ghost,fire,34.3,5,0
609,"['Rivalry', 'Mold Breaker', 'Unnerve']",1.0,1.0,2.0,0.5,2.0,1.0,0.5,1.0,1.0,0.5,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,87,10240,35,320,75,Tusk Pokemon,60,1250000,0.6,46,Kibago???,Axew,50.0,610,30,40,57,dragon,1,18.0,5,0
610,"['Rivalry', 'Mold Breaker', 'Unnerve']",1.0,1.0,2.0,0.5,2.0,1.0,0.5,1.0,1.0,0.5,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,117,10240,35,410,60,Axe Jaw Pokemon,70,1250000,1.0,66,Onondo????,Fraxure,50.0,611,40,50,67,dragon,1,36.0,5,0
611,"['Rivalry', 'Mold Breaker', 'Unnerve']",1.0,1.0,2.0,0.5,2.0,1.0,0.5,1.0,1.0,0.5,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,147,10240,35,540,45,Axe Jaw Pokemon,90,1250000,1.8,76,Ononokus?????,Haxorus,50.0,612,60,70,97,dragon,1,105.5,5,0
612,"['Snow Cloak', 'Slush Rush', 'Rattled']",1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,70,5120,70,305,120,Chill Pokemon,40,1000000,0.5,55,Kumasyun?????,Cubchoo,50.0,613,60,40,40,ice,1,8.5,5,0
613,"['Snow Cloak', 'Slush Rush', 'Swift Swim']",1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,130,5120,70,505,60,Freezing Pokemon,80,1000000,2.6,95,Tunbear?????,Beartic,50.0,614,70,80,50,ice,1,260.0,5,0
614,['Levitate'],1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,50,6400,70,515,25,Crystallizing Pokemon,50,1000000,1.1,80,Freegeo?????,Cryogonal,1,615,95,135,105,ice,1,148.0,5,0
615,"['Hydration', 'Shell Armor', 'Overcoat']",1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,40,3840,70,305,200,Snail Pokemon,85,1000000,0.4,50,Chobomaki?????,Shelmet,50.0,616,40,65,25,bug,1,7.7,5,0
616,"['Hydration', 'Sticky Hold', 'Unburden']",1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70,3840,70,495,75,Shell Out Pokemon,40,1000000,0.8,80,Agilder?????,Accelgor,50.0,617,100,60,145,bug,1,25.3,5,0
617,"['Static', 'Limber', 'Sand Veil']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,2.0,2.0,2.0,1.0,0.5,1.0,0.5,0.5,2.0,66,5120,70,471,75,Trap Pokemon,84,1000000,0.7,109,Maggyo????,Stunfisk,50.0,618,81,99,32,ground,electric,11.0,5,0
618,"['Inner Focus', 'Regenerator', 'Reckless']",0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,85,6400,70,350,180,Martial Arts Pokemon,50,1059860,0.9,45,Kojofu?????,Mienfoo,50.0,619,55,50,65,fighting,1,20.0,5,0
619,"['Inner Focus', 'Regenerator', 'Reckless']",0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,125,6400,70,510,45,Martial Arts Pokemon,60,1059860,1.4,65,Kojondo?????,Mienshao,50.0,620,95,60,105,fighting,1,35.5,5,0
620,"['Rough Skin', 'Sheer Force', 'Mold Breaker']",1.0,1.0,2.0,0.5,2.0,1.0,0.5,1.0,1.0,0.5,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,120,7680,70,485,45,Cave Pokemon,90,1000000,1.6,77,Crimgan?????,Druddigon,50.0,621,60,90,48,dragon,1,139.0,5,0
621,"['Iron Fist', 'Klutz', 'No Guard']",0.5,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.25,1.0,0.5,1.0,2.0,74,6400,70,303,190,Automaton Pokemon,50,1000000,1.0,59,Gobit????,Golett,1,622,35,50,35,ground,ghost,92.0,5,0
622,"['Iron Fist', 'Klutz', 'No Guard']",0.5,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.25,1.0,0.5,1.0,2.0,124,6400,70,483,90,Automaton Pokemon,80,1000000,2.8,89,Goloog????,Golurk,1,623,55,80,55,ground,ghost,330.0,5,0
623,"['Defiant', 'Inner Focus', 'Pressure']",1.0,0.5,0.5,1.0,1.0,4.0,2.0,0.5,0.5,0.5,2.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,85,5120,35,340,120,Sharp Blade Pokemon,70,1000000,0.5,45,Komatana????,Pawniard,50.0,624,40,40,60,dark,steel,10.2,5,0
624,"['Defiant', 'Inner Focus', 'Pressure']",1.0,0.5,0.5,1.0,1.0,4.0,2.0,0.5,0.5,0.5,2.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,125,5120,35,490,45,Sword Blade Pokemon,100,1000000,1.6,65,Kirikizan?????,Bisharp,50.0,625,60,70,70,dark,steel,70.0,5,0
625,"['Reckless', 'Sap Sipper', 'Soundproof']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,110,5120,70,490,45,Bash Buffalo Pokemon,95,1000000,1.6,95,Buffron?????,Bouffalant,50.0,626,40,95,55,normal,1,94.6,5,0
626,"['Keen Eye', 'Sheer Force', 'Hustle']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,83,5120,70,350,190,Eaglet Pokemon,50,1250000,0.5,70,Washibon????,Rufflet,100.0,627,37,50,60,normal,flying,10.5,5,0
627,"['Keen Eye', 'Sheer Force', 'Defiant']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,123,5120,70,510,60,Valiant Pokemon,75,1250000,1.5,100,Warrgle?????,Braviary,100.0,628,57,75,80,normal,flying,41.0,5,0
628,"['Big Pecks', 'Overcoat', 'Weak Armor']",1.0,0.5,1.0,2.0,2.0,1.0,1.0,1.0,0.5,0.5,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,55,5120,35,370,190,Diapered Pokemon,75,1250000,0.5,70,Valchai?????,Vullaby,0.0,629,45,65,60,dark,flying,9.0,5,0
629,"['Big Pecks', 'Overcoat', 'Weak Armor']",1.0,0.5,1.0,2.0,2.0,1.0,1.0,1.0,0.5,0.5,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,65,5120,35,510,60,Bone Vulture Pokemon,105,1250000,1.2,110,Vulgina?????,Mandibuzz,0.0,630,55,95,80,dark,flying,39.5,5,0
630,"['Gluttony', 'Flash Fire', 'White Smoke']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,97,5120,70,484,90,Anteater Pokemon,66,1000000,1.4,85,Kuitaran?????,Heatmor,50.0,631,105,66,65,fire,1,58.0,5,0
631,"['Swarm', 'Hustle', 'Truant']",0.5,1.0,0.5,1.0,0.5,1.0,4.0,1.0,1.0,0.25,1.0,0.5,0.5,0.0,0.5,1.0,0.5,1.0,109,5120,70,484,90,Iron Ant Pokemon,112,1000000,0.3,58,Aiant?????,Durant,50.0,632,48,48,109,bug,steel,33.0,5,0
632,['Hustle'],2.0,0.5,2.0,0.5,4.0,2.0,0.5,1.0,0.5,0.5,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.5,65,10240,35,300,45,Irate Pokemon,50,1250000,0.8,52,Monozu???,Deino,50.0,633,45,50,38,dark,dragon,17.3,5,0
633,['Hustle'],2.0,0.5,2.0,0.5,4.0,2.0,0.5,1.0,0.5,0.5,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.5,85,10240,35,420,45,Hostile Pokemon,70,1250000,1.4,72,Dihead????,Zweilous,50.0,634,65,70,58,dark,dragon,50.0,5,0
634,['Levitate'],2.0,0.5,2.0,0.5,4.0,2.0,0.5,1.0,0.5,0.5,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.5,105,10240,35,600,45,Brutal Pokemon,90,1250000,1.8,92,Sazandora?????,Hydreigon,50.0,635,125,90,98,dark,dragon,160.0,5,0
635,"['Flame Body', 'Swarm']",0.5,1.0,1.0,1.0,0.5,0.5,1.0,2.0,1.0,0.25,1.0,0.5,1.0,1.0,1.0,4.0,0.5,2.0,85,10240,70,360,45,Torch Pokemon,55,1250000,1.1,55,Merlarva????,Larvesta,50.0,636,50,55,60,bug,fire,28.8,5,0
636,"['Flame Body', 'Swarm']",0.5,1.0,1.0,1.0,0.5,0.5,1.0,2.0,1.0,0.25,1.0,0.5,1.0,1.0,1.0,4.0,0.5,2.0,60,10240,70,550,15,Sun Pokemon,65,1250000,1.6,85,Ulgamoth?????,Volcarona,50.0,637,135,105,100,bug,fire,46.0,5,0
637,['Justified'],0.25,0.5,0.5,1.0,1.0,2.0,2.0,1.0,1.0,0.5,2.0,0.5,0.5,0.0,1.0,0.25,0.5,1.0,90,20480,35,580,3,Iron Will Pokemon,129,1250000,2.1,91,Cobalon?????,Cobalion,1,638,90,72,108,steel,fighting,250.0,5,1
638,['Justified'],0.5,0.5,1.0,1.0,2.0,2.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,0.5,2.0,2.0,129,20480,35,580,3,Cavern Pokemon,90,1250000,1.9,91,Terrakion?????,Terrakion,1,639,72,90,108,rock,fighting,260.0,5,1
639,['Justified'],1.0,0.5,1.0,0.5,2.0,1.0,2.0,4.0,1.0,0.5,0.5,2.0,1.0,2.0,2.0,0.5,1.0,0.5,90,20480,35,580,3,Grassland Pokemon,72,1250000,2.0,91,Virizion?????,Virizion,1,640,90,129,108,grass,fighting,200.0,5,1
640,"['Prankster', 'Defiant', 'Regenerator']",0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,100,30720,90,580,3,Cyclone Pokemon,80,1250000,1.5,79,Tornelos (keshin Forme)?????,Tornadus,100.0,641,110,90,121,flying,1,63.0,5,1
641,"['Prankster', 'Defiant', 'Volt Absorb']",0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,0.5,1.0,105,30720,90,580,3,Bolt Strike Pokemon,70,1250000,1.5,79,Voltolos (keshin Forme)?????,Thundurus,100.0,642,145,80,101,electric,flying,61.0,5,1
642,['Turboblaze'],0.5,1.0,2.0,0.5,1.0,1.0,0.25,1.0,1.0,0.25,2.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,120,30720,0,680,3,Vast White Pokemon,100,1250000,3.2,100,Reshiram????,Reshiram,1,643,150,120,90,dragon,fire,330.0,5,1
643,['Teravolt'],1.0,1.0,2.0,0.25,2.0,1.0,0.5,0.5,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.5,0.5,150,30720,0,680,3,Deep Black Pokemon,120,1250000,2.9,100,Zekrom????,Zekrom,1,644,120,100,90,dragon,electric,345.0,5,1
644,"['Sand Force', 'Sheer Force', 'Intimidate']",0.5,1.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,4.0,1.0,0.5,1.0,1.0,1.0,2.0,145,30720,90,600,3,Abundance Pokemon,90,1250000,1.5,89,Landlos (keshin Forme)?????,Landorus,100.0,645,105,80,91,ground,flying,68.0,5,1
645,"['Pressure', 'Teravolt', 'Turboblaze']",1.0,1.0,2.0,0.5,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.5,120,30720,0,700,3,Boundary Pokemon,90,1250000,3.0,125,Kyurem????,Kyurem,1,646,170,100,95,dragon,ice,325.0,5,1
646,['Justified'],0.5,0.5,1.0,2.0,2.0,1.0,0.5,2.0,1.0,2.0,1.0,0.5,1.0,1.0,2.0,0.5,0.5,0.5,72,20480,35,580,3,Colt Pokemon,90,1250000,1.4,91,Keldeo (itsumo No Sugata)?????,Keldeo,1,647,129,90,108,water,fighting,48.5,5,1
647,['Serene Grace'],2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,128,30720,100,600,3,Melody Pokemon,90,1250000,0.6,100,Meloetta (step Forme)?????,Meloetta,1,648,77,77,128,normal,psychic,6.5,5,1
648,['Download'],0.5,1.0,0.5,1.0,0.5,1.0,4.0,1.0,1.0,0.25,1.0,0.5,0.5,0.0,0.5,1.0,0.5,1.0,120,30720,0,600,3,Paleozoic Pokemon,95,1250000,1.5,71,Genesect?????,Genesect,1,649,120,95,99,bug,steel,82.5,5,1
649,"['Overgrow', 'Bulletproof']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,61,5120,70,313,45,Spiky Nut Pokemon,65,1059860,0.4,56,Harimaron?????,Chespin,88.1,650,48,45,38,grass,1,9.0,6,0
650,"['Overgrow', 'Bulletproof']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,78,5120,70,405,45,Spiny Armor Pokemon,95,1059860,0.7,61,Hariborg?????,Quilladin,88.1,651,56,58,57,grass,1,29.0,6,0
651,"['Overgrow', 'Bulletproof']",1.0,0.5,1.0,0.5,2.0,1.0,2.0,4.0,1.0,0.5,0.5,2.0,1.0,2.0,2.0,0.5,1.0,0.5,107,5120,70,530,45,Spiny Armor Pokemon,122,1059860,1.6,88,Brigarron?????,Chesnaught,88.1,652,74,75,64,grass,fighting,90.0,6,0
652,"['Blaze', 'Magician']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,45,5120,70,307,45,Fox Pokemon,40,1059860,0.4,40,Fokko????,Fennekin,88.1,653,62,60,60,fire,1,9.4,6,0
653,"['Blaze', 'Magician']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,59,5120,70,409,45,Fox Pokemon,58,1059860,1.0,59,Tairenar?????,Braixen,88.1,654,90,70,73,fire,1,14.5,6,0
